-6.623688328702345141e-01,-1.617223689870012082e-01,1.368531347803136622e-01,3.142029837020798300e-01,4.564576615534968740e-01,7.773626477929475032e-01,0.000000000000000000e+00
1.411156943263543462e-01,7.232664609588675964e-01,1.103026579175041100e+00,1.088038147776017484e+00,9.980128175442949390e-01,9.506424873822114652e-01,0.000000000000000000e+00
-2.750889403820697132e-01,3.431623768214838166e-01,7.273258502460474562e-01,9.503288808289850342e-01,1.151096577937033905e+00,8.933850569985049006e-01,0.000000000000000000e+00
-9.471730910609577059e-02,3.386847243049893041e-01,7.277902516415096779e-01,9.313570310691939858e-01,1.041582511262268529e+00,6.823892747280680959e-01,0.000000000000000000e+00
-1.428312050551429291e+00,-1.002164953040196815e+00,-7.788535367922355679e-01,-6.899644062263243782e-01,-5.259304248867172626e-01,1.155938124438190995e+00,0.000000000000000000e+00
-4.867503748854766221e-01,5.060023736944744416e-02,3.365457348290999962e-01,5.654110038587393250e-01,7.670934408390414072e-01,6.569886085220822958e-01,0.000000000000000000e+00
-5.694906280934788345e-01,-9.840905888250413014e-01,-9.121859092023733018e-01,-7.744251886783151129e-01,-6.746961671025510920e-01,2.505477186543954016e+00,0.000000000000000000e+00
3.625462599685440046e-01,7.311778332908693834e-01,9.141517998676117474e-01,1.248318733602943320e+00,9.835563597819328985e-01,5.921672934891897278e-01,0.000000000000000000e+00
-6.155747408180117786e-01,-2.327456138743535796e-01,-6.643137348144353537e-04,2.059710593301625758e-01,2.149046086419808543e-01,2.061839155302675197e-01,0.000000000000000000e+00
-1.462819812030333066e+00,-1.099706135459522338e+00,-8.377450972826819831e-01,-6.826190107136261842e-01,-5.439147480152588532e-01,7.889001861288024164e-01,0.000000000000000000e+00
1.965401844398334263e-01,3.626542378904316632e-01,6.002874826308794987e-01,7.334763570158423507e-01,5.444372819078856507e-01,5.800660919357916029e-02,0.000000000000000000e+00
-7.272028542032794585e-01,-2.357392444139524423e-01,4.890097402558517270e-02,1.634252216711065131e-01,2.982935524552018380e-01,1.215015723492518296e+00,0.000000000000000000e+00
7.755698184684911567e-01,5.165319649430057947e-01,5.801925610719345094e-01,3.520678216133956706e-01,4.364200540083618129e-01,-7.415495567221203066e-02,0.000000000000000000e+00
-5.174177936373370867e-01,-1.049099138577135049e-01,3.285962756479514080e-01,6.004424568445294597e-01,5.271095646361400044e-01,1.891494317767544731e+00,0.000000000000000000e+00
3.262866014472903253e-01,5.695678400069519309e-01,8.091806938556472817e-01,8.060909993119999006e-01,7.816500588168472374e-01,9.255544414087019112e-01,0.000000000000000000e+00
-5.871755677104569804e-01,-1.081901141583681003e-01,1.342907317865275618e-01,2.912486227248987647e-01,2.416418217090124110e-01,1.490260954516927194e+00,0.000000000000000000e+00
1.109859435680966788e+00,9.765787777806003156e-01,1.384306309087808273e+00,1.317097321954203704e+00,1.161045826004431847e+00,-9.042645752842451423e-02,0.000000000000000000e+00
4.583750281850453856e-01,6.409800009985939795e-01,1.161481055999171064e+00,1.489511329509928039e+00,1.059310869395787336e+00,1.646662569359772066e+00,0.000000000000000000e+00
5.254911259285176550e-01,2.640640054529557190e-01,-7.070150771635715092e-02,-1.491709275479653762e-01,-1.790867277183047501e-01,-5.044472954102514617e-01,0.000000000000000000e+00
-1.387612716104432264e+00,-1.117145952346624505e+00,-9.746069202983355106e-01,-1.013668776266746230e+00,-9.094160675382487735e-01,-6.892090770403683786e-01,0.000000000000000000e+00
1.315891748371981862e+00,4.539778799582803726e-01,1.000131620578083691e+00,2.504997031398846219e-01,1.001891243664527753e+00,3.247451931604106168e-01,0.000000000000000000e+00
-1.002278351384351618e+00,-5.485147866547375184e-01,-4.683274460570007180e-01,-3.243732562530636243e-01,-1.982674089757583413e-01,4.406445149573622877e-01,0.000000000000000000e+00
-4.702179991121498981e-01,1.113683786647351459e-01,4.501656338883215924e-01,7.255338664691349804e-01,9.720880151136401803e-01,5.153629290574355259e-01,0.000000000000000000e+00
-1.263117379968647702e+00,-9.836095610118407162e-01,-7.288293111822025105e-01,-6.251063664002460829e-01,-4.987758775886706464e-01,-2.178946886113892478e-01,0.000000000000000000e+00
-2.277323971741470332e-01,5.125525396614497020e-02,4.417463097658820836e-01,6.933864951570432034e-01,7.741046559200939203e-01,1.953474818980581507e+00,0.000000000000000000e+00
-5.576929845898704885e-01,-1.490672436460952210e-01,2.394148170817030907e-01,3.990468082513580206e-01,4.321799382212471730e-01,1.013505296568439906e+00,0.000000000000000000e+00
-7.530617765994274126e-01,-5.890337039411458475e-01,-4.707150155842606543e-01,-3.193880760163020915e-01,-3.214589095149906761e-01,1.423991489755094264e-01,0.000000000000000000e+00
-6.022234412531619618e-01,-3.078831817597183496e-01,3.095322597742489884e-02,2.778139844597265484e-01,3.909862673918556020e-01,1.783121845470287070e+00,0.000000000000000000e+00
1.381799959207308026e+00,1.085664627716739439e+00,8.508566214390166360e-01,1.144880468419142927e+00,1.447670975865576137e+00,3.410988770161115013e+00,0.000000000000000000e+00
-5.882359264466148208e-01,-2.544737425429670630e-01,1.524515581220172722e-01,4.353231480533327757e-01,4.824714952867686923e-01,1.930214566561411438e+00,0.000000000000000000e+00
-5.547055391071260555e-01,-9.014645384618344415e-02,3.016883124402828797e-01,5.362322088006288290e-01,6.012225596080027490e-01,1.571587964263113868e+00,0.000000000000000000e+00
-3.826012178870700359e-02,4.836480848618665007e-01,8.162887669791355494e-01,8.964326045517637676e-01,8.689396865759563271e-01,1.114017603020575731e+00,0.000000000000000000e+00
-6.705105438617833258e-01,-2.657881307875052390e-01,2.277429787145865067e-02,1.088417228075745230e-01,3.008420734926008921e-01,1.118248324215483258e+00,0.000000000000000000e+00
-5.716067353104218318e-01,-2.074660670955125186e-01,1.571611346265881226e-01,4.077159521885070914e-01,4.316290570363083834e-01,6.338618251111001467e-02,0.000000000000000000e+00
-1.084789213992877061e-01,5.656837962812150122e-01,8.658322005562182344e-01,9.664786116072856537e-01,1.344311197984179973e+00,1.231605291926720858e+00,0.000000000000000000e+00
-1.561674029941823860e-01,4.287648583025426285e-01,8.120709095991707205e-01,8.792520398939959181e-01,9.580043759309846418e-01,1.100767733655267699e+00,0.000000000000000000e+00
-5.531887650888817065e-01,-2.555055931393724819e-02,2.471184167005496535e-01,5.192882289676575835e-01,6.472740008864096284e-01,4.788800390005253371e-01,0.000000000000000000e+00
1.094755116904517350e-01,4.353866667097935905e-01,7.619483401642180853e-01,9.128696169030314778e-01,1.075837304943984885e+00,2.232574797699081112e-02,0.000000000000000000e+00
9.198881305458224411e-02,5.103963016661168250e-01,9.567510666960766796e-01,1.185133686466490976e+00,1.184027030992327756e+00,8.830783927487068086e-01,0.000000000000000000e+00
1.006880161378456373e+00,1.075690976568570933e+00,1.073829390265036210e+00,1.215472873760503392e+00,1.316945201342419214e+00,3.053964482712897333e+00,0.000000000000000000e+00
-6.712850667647168867e-01,-1.457972779797636620e-01,1.519762296348975694e-01,4.127799940335347695e-01,6.586978299033957596e-01,4.293564192460268547e-01,0.000000000000000000e+00
3.363830607176706011e-01,6.778042152942487242e-01,1.160251758187653248e+00,1.534997578562869780e+00,1.352886025317435736e+00,1.865028346379112634e+00,0.000000000000000000e+00
-1.879827753343181751e-01,4.561373878005213767e-01,7.144755904563135918e-01,1.004016737141503413e+00,1.385193259254415610e+00,3.672909550429787617e-01,0.000000000000000000e+00
4.459999805903690911e-02,7.381987924367331422e-01,1.012910854272041528e+00,1.274743005343792479e+00,1.219261169002826328e+00,6.520749155997782598e-01,0.000000000000000000e+00
1.067717091301719545e+00,6.742835010869938639e-01,1.039174119071891056e+00,1.202883181298170401e+00,1.548593521837845710e+00,2.475654087780984725e+00,0.000000000000000000e+00
-2.797775700980421609e-01,2.153983192451067730e-01,6.602335074663177039e-01,7.531861261101125971e-01,1.033330422400997373e+00,1.097660048905249486e+00,0.000000000000000000e+00
-1.000106921102912105e+00,-5.032521163594250169e-01,-2.696838468073773365e-01,-3.727757136373548164e-02,1.567059590128262181e-01,6.330998478306510968e-01,0.000000000000000000e+00
5.991261247716793692e-01,8.004970115633719407e-01,1.207828315266308072e+00,1.579216408911551683e+00,1.488586423874293629e+00,-5.619914214217900383e-01,0.000000000000000000e+00
-6.151229357913013951e-01,-8.610889060559556718e-02,2.341698130858942406e-01,4.159513572801981640e-01,5.754090463056165117e-01,7.851171545351067760e-01,0.000000000000000000e+00
-4.030788500918037753e-01,-1.127905822867444063e-01,2.015305903036396784e-01,4.240065072672820068e-01,3.915093262947277886e-01,1.937617239383397028e+00,0.000000000000000000e+00
-8.194632847598370962e-01,-2.055931290143271917e-01,4.229554711836235742e-02,3.115667527972155737e-01,4.556341220042953166e-01,4.265036234660414260e-01,0.000000000000000000e+00
-6.809758235621327094e-01,-1.149654420804699928e-01,2.152440903343488254e-01,4.667720308350764014e-01,5.591163179267885086e-01,4.156501461266854935e-01,0.000000000000000000e+00
3.729239448167743221e-01,5.895253769376158637e-01,9.342740391557025070e-01,1.239396105924941649e+00,1.489081660495097159e+00,6.141324049452430156e-01,0.000000000000000000e+00
-1.016772994282103992e+00,-6.277257390008226245e-01,-2.457425889848387779e-01,-7.406087864741570104e-02,1.393313635436718538e-02,1.266335547997378130e+00,0.000000000000000000e+00
1.254684875849506609e-01,3.777093849801771985e-01,7.726459628973384453e-01,1.039262243064013047e+00,8.985759814344400631e-01,8.476025655203547893e-02,0.000000000000000000e+00
-6.499165331034310045e-01,-2.475755990089833214e-01,2.942889669114226447e-02,2.576648435479775290e-01,3.727682370939445211e-01,5.209574151689302379e-01,0.000000000000000000e+00
8.388086914419231599e-01,3.575573899973702452e-01,6.572504114437014433e-01,6.862607855530834522e-01,8.981252604649431204e-01,2.234892938010021979e+00,0.000000000000000000e+00
-2.369482976679787301e-01,3.110767982175717261e-01,7.482566943168239559e-01,8.052685853972356700e-01,1.333605183844540409e+00,1.206495460571157086e+00,0.000000000000000000e+00
-3.265209493411429520e-01,1.108617642657251795e-01,5.680908070607700866e-01,7.246325909461046599e-01,7.330723543266945974e-01,1.046146334500108299e+00,0.000000000000000000e+00
1.179889214821187693e+00,4.769699859658370622e-01,7.763611740610358858e-01,1.097760657480708391e+00,1.426036369329755971e+00,2.781080787103153096e+00,0.000000000000000000e+00
-2.255609668927092415e-01,4.109770638484445682e-01,6.649977194291780691e-01,8.693549080567183340e-01,9.717318899031737178e-01,7.373701326871205941e-01,0.000000000000000000e+00
7.040820764606453563e-02,6.004815529808334995e-01,8.368043815669107266e-01,1.051164712940033441e+00,1.199028805483217219e+00,3.505456211270893685e-01,0.000000000000000000e+00
-5.176990192151871284e-01,6.989252306908715073e-02,3.818931652095347573e-01,7.383939415883771229e-01,8.100677377207657903e-01,5.825599400033284470e-01,0.000000000000000000e+00
-6.421585954772127125e-02,6.386720909586636186e-01,9.169764530611900222e-01,1.210014523874148873e+00,1.589503405390148005e+00,3.281600517973917719e-01,0.000000000000000000e+00
-1.193591240833503792e-01,1.983985916339111033e-01,5.070575366053676758e-01,7.261929241953520853e-01,5.880681846464078655e-01,-1.029927769886776305e-02,0.000000000000000000e+00
-4.318791154169486224e-01,-9.630770370888175336e-02,1.672068909296207245e-02,6.544530637365864045e-02,1.799320000829181809e-01,9.002670591893973118e-01,0.000000000000000000e+00
-4.214138357166009041e-01,1.122248181010050173e-02,3.231163391814961261e-01,5.386712856848295816e-01,6.935090692264661572e-01,1.493026608768696084e+00,0.000000000000000000e+00
-2.248382789681440883e-02,6.033523679085524005e-01,8.467862797964361699e-01,1.090657479764823412e+00,1.033052199580319463e+00,6.315225861699339527e-01,0.000000000000000000e+00
-3.556312239456306534e-02,2.956071484377253977e-01,6.599712572665275001e-01,9.483573406223545499e-01,7.727747508372602159e-01,2.056882402707708390e+00,0.000000000000000000e+00
-4.247389520109363936e-02,6.330839806180785789e-01,8.639636678827119498e-01,1.116118513290434100e+00,1.335280085225013957e+00,4.634418280078824726e-01,0.000000000000000000e+00
3.465348430525473922e-01,1.016759952134334233e+00,1.111123554093571997e+00,1.152062507743291997e+00,1.001323669110348868e+00,8.110488729717685308e-02,0.000000000000000000e+00
-7.482394494775933547e-01,-4.436660753284926151e-01,-9.659871494566600603e-02,1.698073789685663471e-01,2.379358937375986305e-01,1.653501000786556041e+00,0.000000000000000000e+00
-2.599073694335030105e-01,4.005275022042351085e-01,8.912049073859465986e-01,9.463801674437072320e-01,1.019113236264416189e+00,1.297216327059074636e+00,0.000000000000000000e+00
-6.813446439921017062e-01,-4.470230353865735640e-01,-2.618709762719516609e-01,-7.842079899007450838e-02,-1.061812197881805975e-01,1.654475896633477383e+00,0.000000000000000000e+00
3.408273468987885191e-01,7.149866417912221772e-01,1.127213696559883571e+00,1.339533449505641904e+00,1.535734063066168664e+00,1.435165723302090690e+00,0.000000000000000000e+00
-2.562053343676959360e-01,4.649954638074397795e-01,6.637848122551465169e-01,8.774213239878416726e-01,9.357855014717437747e-01,8.110297772193643118e-01,0.000000000000000000e+00
-3.033774673606349781e-01,-8.601677889668467303e-02,2.779983777258770994e-01,5.727282345113439144e-01,6.320774704210478934e-01,1.785217599223891893e+00,0.000000000000000000e+00
-7.401726247412833415e-02,5.952107163042733573e-01,8.952370042077257839e-01,1.171338537992106410e+00,1.293129327892493130e+00,6.262439880982236806e-01,0.000000000000000000e+00
-6.652548527347365015e-01,-2.577437082092985943e-01,-3.494260026576146566e-02,5.976163760654895629e-02,1.655757025359999302e-01,7.759629369959711864e-01,0.000000000000000000e+00
-1.144329539986623567e+00,-7.442214641871168768e-01,-4.233515367929353013e-01,-3.315552955772126942e-01,-1.469965075814543554e-01,1.056772154596998803e+00,0.000000000000000000e+00
2.369121907552330653e-01,4.283964114669008283e-01,6.063410914093760873e-01,6.693280716641496486e-01,5.422059348860579497e-01,4.697754167486691002e-02,0.000000000000000000e+00
-2.116840982151533268e-01,4.991126173245495901e-01,7.086569141484635459e-01,9.269069831742315912e-01,1.040269299548672866e+00,7.283640557459528653e-01,0.000000000000000000e+00
7.221092971445923769e-01,1.115181313105474636e+00,1.283891800297203512e+00,1.067798879311964821e+00,9.688995815886852769e-01,1.286475044437297210e+00,0.000000000000000000e+00
-1.321022187473664289e+00,-8.065452698995650982e-01,-5.449646033999374639e-01,-3.661248448574491721e-01,-2.156118196167439993e-01,7.055928851538976199e-01,0.000000000000000000e+00
-7.118921961042221636e-01,-2.167949362813066383e-01,1.643112116402607736e-02,2.818190275651915044e-01,4.412221798932418615e-01,4.676442282061198386e-01,0.000000000000000000e+00
-3.104957016590230157e-01,1.718755367847765170e-01,5.040416593077768903e-01,7.079477278260049022e-01,6.412476945905529746e-01,6.290290735334644334e-03,0.000000000000000000e+00
-3.401857462714669711e-01,3.178725954083196914e-01,7.728972860054691418e-01,8.833303116357084095e-01,1.358417094992488749e+00,1.423536686361608128e+00,0.000000000000000000e+00
-2.804183955951123353e-01,5.148637195482883566e-01,7.474371624424787086e-01,8.887097999137968385e-01,8.864232086272809674e-01,7.914915573241386726e-01,0.000000000000000000e+00
-3.526345579521374118e-02,2.105215159899995747e-01,3.057531905370346470e-01,4.013450608350866977e-01,2.532103265927488356e-01,4.632751698351684766e-01,0.000000000000000000e+00
-2.258698540028074297e-01,1.334547195346691972e-01,5.540385671886641772e-01,8.107832650037776201e-01,7.279252321441747053e-01,2.026770647632521793e+00,0.000000000000000000e+00
-2.499814896119814667e-01,2.310112539054791914e-01,6.771049369861712464e-01,9.559280550158117951e-01,1.135516099979136939e+00,1.271172992082492570e+00,0.000000000000000000e+00
2.234037936990325601e+00,2.673895651293237474e+00,1.473378496737475452e+00,9.310472176081520113e-01,3.697300438921532484e-01,4.789867873725904279e-01,0.000000000000000000e+00
