2.193122999999999934e+01,2.125866999999999862e+01,2.119446999999999903e+01,2.135989000000000004e+01,2.045206999999999908e+01,2.346060000000000034e+00,0.000000000000000000e+00
2.099996000000000151e+01,2.048433999999999955e+01,2.020407000000000153e+01,2.004563999999999879e+01,1.976962999999999937e+01,2.210071000000000119e+00,0.000000000000000000e+00
2.160964999999999847e+01,2.091913999999999874e+01,2.088224999999999909e+01,2.076861999999999853e+01,2.058315999999999946e+01,2.630618999999999819e+00,0.000000000000000000e+00
2.113954999999999984e+01,2.082965000000000089e+01,2.073181999999999903e+01,2.076766999999999896e+01,2.062922000000000011e+01,2.199864999999999959e+00,0.000000000000000000e+00
2.199339000000000155e+01,2.197775999999999996e+01,2.153610000000000113e+01,2.131351000000000084e+01,2.079724999999999824e+01,1.371710999999999903e+00,0.000000000000000000e+00
2.033496999999999844e+01,2.035583000000000098e+01,2.002466000000000079e+01,1.991516999999999982e+01,1.989530999999999850e+01,1.387420000000000098e+00,0.000000000000000000e+00
2.128455999999999904e+01,2.113250999999999991e+01,2.116020999999999930e+01,2.097391999999999967e+01,2.061422999999999917e+01,1.804380000000000095e+00,0.000000000000000000e+00
1.814059999999999917e+01,1.802584999999999837e+01,1.784769999999999968e+01,1.796619000000000099e+01,1.806707000000000107e+01,1.067015000000000047e+00,0.000000000000000000e+00
1.936326999999999998e+01,1.900452999999999903e+01,1.883308999999999855e+01,1.877561000000000035e+01,1.855449000000000126e+01,2.145227999999999913e+00,0.000000000000000000e+00
2.086363000000000056e+01,2.093432999999999922e+01,2.054866000000000170e+01,2.053791999999999973e+01,2.053475999999999857e+01,1.226680999999999910e+00,0.000000000000000000e+00
2.052924000000000149e+01,2.048198000000000008e+01,2.027940999999999860e+01,2.014940999999999960e+01,2.010628000000000171e+01,1.043312000000000017e+00,0.000000000000000000e+00
2.528477000000000174e+01,2.228144999999999953e+01,2.212663999999999831e+01,2.185257000000000005e+01,2.211748000000000047e+01,2.904376000000000069e+00,0.000000000000000000e+00
2.011798999999999893e+01,1.987012999999999963e+01,1.966067999999999927e+01,1.939004999999999868e+01,1.930303999999999931e+01,1.609229999999999938e+00,0.000000000000000000e+00
2.322224999999999895e+01,2.198055000000000092e+01,2.192754000000000048e+01,2.177579000000000065e+01,2.146990999999999872e+01,2.339342999999999950e+00,0.000000000000000000e+00
2.194292000000000087e+01,2.161454000000000164e+01,2.138268000000000058e+01,2.115078000000000102e+01,2.062333999999999889e+01,9.730520000000000280e-01,0.000000000000000000e+00
2.097100000000000009e+01,2.107395999999999958e+01,2.060022000000000020e+01,2.074847000000000108e+01,2.120824999999999960e+01,1.176301000000000041e+00,0.000000000000000000e+00
1.815865000000000151e+01,1.804367999999999839e+01,1.799119999999999919e+01,1.770574999999999832e+01,1.764107999999999876e+01,1.903405000000000014e+00,0.000000000000000000e+00
2.389294999999999902e+01,2.174776999999999916e+01,2.085342999999999947e+01,2.050168999999999997e+01,2.020745000000000147e+01,3.481615999999999822e+00,0.000000000000000000e+00
2.077192000000000149e+01,2.056034999999999968e+01,2.043293999999999855e+01,2.045025000000000048e+01,2.015323000000000064e+01,8.015198000000000045e-01,0.000000000000000000e+00
2.093814000000000064e+01,2.118516999999999939e+01,2.084102999999999994e+01,2.092194999999999894e+01,2.116034000000000148e+01,1.326313999999999993e+00,0.000000000000000000e+00
2.087233000000000160e+01,2.040478999999999843e+01,2.032498999999999967e+01,2.027394999999999925e+01,1.999313000000000073e+01,8.735439999999999872e-01,0.000000000000000000e+00
2.327909999999999968e+01,2.336005000000000109e+01,2.235426999999999964e+01,2.107536999999999949e+01,2.005617000000000161e+01,8.316076000000000024e-01,0.000000000000000000e+00
1.949446999999999974e+01,1.916116999999999848e+01,1.914532000000000167e+01,1.894716999999999985e+01,1.875853000000000037e+01,2.191856000000000027e+00,0.000000000000000000e+00
2.192203999999999908e+01,2.148055000000000092e+01,2.133257000000000048e+01,2.117369000000000057e+01,2.127843000000000018e+01,2.010644000000000098e+00,0.000000000000000000e+00
2.206857000000000113e+01,2.180941999999999936e+01,2.193822000000000116e+01,2.211718000000000117e+01,2.145579000000000036e+01,2.231161999999999868e+00,0.000000000000000000e+00
2.262883000000000067e+01,2.203961999999999932e+01,2.170623000000000147e+01,2.133888999999999925e+01,2.083859999999999957e+01,8.342500999999999944e-01,0.000000000000000000e+00
2.166688999999999865e+01,2.153847000000000023e+01,2.154946999999999946e+01,2.126409999999999911e+01,2.111940999999999846e+01,1.630273000000000083e+00,0.000000000000000000e+00
2.137841999999999842e+01,2.131943000000000055e+01,2.106068000000000140e+01,2.064354000000000156e+01,2.048872000000000071e+01,1.781222000000000083e+00,0.000000000000000000e+00
2.264339000000000013e+01,2.209671000000000163e+01,2.189337000000000089e+01,2.286126000000000147e+01,2.101126000000000005e+01,2.450445999999999902e+00,0.000000000000000000e+00
2.163551000000000002e+01,2.115024000000000015e+01,2.118062000000000111e+01,2.097869000000000028e+01,2.062218999999999980e+01,2.066730999999999874e+00,0.000000000000000000e+00
2.053388999999999953e+01,2.030197000000000074e+01,2.011316000000000059e+01,1.999888999999999939e+01,2.003271000000000157e+01,1.531339999999999923e+00,0.000000000000000000e+00
2.064611000000000018e+01,2.141403999999999996e+01,2.075280000000000058e+01,2.436180999999999841e+01,2.082370999999999839e+01,1.030335000000000001e+00,0.000000000000000000e+00
2.167539999999999978e+01,2.172640000000000171e+01,2.128241999999999834e+01,2.153654999999999831e+01,2.099418000000000006e+01,1.200511000000000106e+00,0.000000000000000000e+00
2.463466999999999985e+01,2.236448999999999998e+01,2.138395999999999830e+01,2.008086000000000126e+01,2.282691000000000159e+01,6.399106999999999879e+00,0.000000000000000000e+00
2.064662999999999826e+01,2.061929999999999907e+01,2.069867999999999952e+01,2.028027000000000157e+01,2.059405999999999892e+01,1.822200000000000042e+00,0.000000000000000000e+00
2.114602000000000004e+01,2.107269000000000148e+01,2.086964000000000041e+01,2.082829999999999870e+01,2.150985000000000014e+01,1.323830999999999980e+00,0.000000000000000000e+00
2.227007000000000048e+01,1.992984999999999829e+01,1.954802000000000106e+01,1.969306999999999874e+01,1.941687999999999903e+01,3.309436999999999962e+00,0.000000000000000000e+00
1.984348999999999918e+01,1.841682000000000130e+01,1.773714999999999975e+01,1.736739000000000033e+01,1.703857999999999961e+01,5.801184999999999675e-02,0.000000000000000000e+00
2.164004999999999868e+01,2.132865999999999929e+01,2.100616000000000128e+01,2.083898999999999901e+01,2.052924000000000149e+01,1.228107000000000060e+00,0.000000000000000000e+00
1.939583000000000013e+01,1.933110999999999891e+01,1.901718999999999937e+01,1.903543000000000163e+01,1.924991999999999948e+01,1.187132000000000076e+00,0.000000000000000000e+00
2.116024000000000171e+01,2.075325000000000131e+01,2.070665999999999940e+01,2.032143999999999906e+01,2.050531000000000148e+01,1.710275999999999907e+00,0.000000000000000000e+00
2.059740000000000038e+01,2.040895000000000081e+01,2.000880000000000081e+01,1.980959000000000003e+01,1.961351000000000155e+01,1.242642000000000024e+00,0.000000000000000000e+00
1.849132000000000176e+01,1.811957999999999913e+01,1.792908999999999864e+01,1.797785999999999973e+01,1.794624999999999915e+01,9.173139999999999628e-01,0.000000000000000000e+00
2.097644999999999982e+01,2.043346000000000018e+01,2.047285000000000110e+01,2.038802000000000092e+01,1.990314000000000050e+01,2.282551999999999914e+00,0.000000000000000000e+00
2.219418999999999897e+01,2.117220000000000013e+01,2.106073999999999913e+01,2.171218000000000004e+01,2.064096999999999937e+01,2.174132000000000176e+00,0.000000000000000000e+00
2.119294000000000011e+01,2.108314000000000021e+01,2.116572000000000031e+01,2.068468999999999980e+01,2.084213000000000093e+01,1.910611000000000059e+00,0.000000000000000000e+00
2.225619000000000014e+01,2.126148999999999845e+01,2.131644999999999968e+01,2.116976000000000013e+01,2.084875999999999863e+01,2.715711000000000208e+00,0.000000000000000000e+00
2.173786000000000129e+01,2.135932999999999993e+01,2.107057000000000002e+01,2.098014999999999830e+01,2.064411000000000129e+01,1.045285999999999937e+00,0.000000000000000000e+00
1.983817000000000164e+01,1.970701999999999998e+01,1.936152999999999835e+01,1.927290999999999954e+01,1.926432000000000144e+01,1.395839999999999970e+00,0.000000000000000000e+00
2.138935999999999993e+01,2.094248999999999938e+01,2.077217999999999876e+01,2.048830999999999847e+01,2.019479000000000113e+01,2.050572999999999979e+00,0.000000000000000000e+00
1.997370000000000090e+01,1.960118999999999900e+01,1.927531000000000105e+01,1.902114999999999867e+01,1.919784999999999897e+01,1.649286000000000030e+00,0.000000000000000000e+00
2.058656999999999826e+01,2.031634000000000029e+01,2.015969000000000122e+01,2.009626000000000090e+01,1.981852999999999909e+01,2.126450999999999869e+00,0.000000000000000000e+00
2.129112999999999900e+01,2.129663000000000039e+01,2.094632000000000005e+01,2.082498000000000005e+01,2.076735000000000042e+01,1.392241999999999980e+00,0.000000000000000000e+00
1.900932999999999851e+01,1.882124999999999915e+01,1.873013999999999868e+01,1.866179999999999950e+01,1.842984999999999829e+01,2.141379999999999839e+00,0.000000000000000000e+00
2.103134999999999977e+01,2.116719000000000150e+01,2.083679000000000059e+01,2.080715999999999966e+01,2.077278000000000091e+01,1.233306999999999931e+00,0.000000000000000000e+00
1.949283000000000143e+01,1.932365000000000066e+01,1.894606999999999886e+01,1.886899999999999977e+01,1.876814999999999856e+01,1.216962000000000099e+00,0.000000000000000000e+00
2.030169000000000068e+01,2.043005000000000138e+01,2.027204000000000050e+01,2.024014999999999986e+01,2.030510999999999910e+01,1.410714000000000024e+00,0.000000000000000000e+00
2.556302000000000163e+01,2.066416999999999859e+01,2.028637000000000157e+01,2.038722999999999885e+01,2.035936999999999841e+01,3.219078999999999802e+00,0.000000000000000000e+00
2.344526000000000110e+01,2.169239999999999924e+01,2.147927999999999926e+01,2.172371000000000052e+01,2.142836000000000141e+01,2.271514999999999951e+00,0.000000000000000000e+00
2.494377000000000066e+01,2.179155000000000086e+01,2.126687000000000083e+01,2.134418000000000148e+01,2.165549000000000035e+01,3.072262999999999966e+00,0.000000000000000000e+00
2.036610999999999905e+01,1.970169999999999888e+01,1.970568000000000097e+01,1.972897000000000034e+01,1.936398000000000152e+01,2.364215999999999873e+00,0.000000000000000000e+00
2.259927000000000064e+01,2.227008999999999972e+01,2.195980000000000132e+01,2.214114000000000004e+01,2.158933000000000035e+01,1.184374000000000038e+00,0.000000000000000000e+00
1.910497000000000156e+01,1.849552999999999869e+01,1.820945999999999998e+01,1.814389999999999858e+01,1.787228999999999957e+01,2.203098999999999918e+00,0.000000000000000000e+00
2.114225000000000065e+01,2.034699000000000169e+01,2.005257999999999896e+01,1.971994000000000113e+01,1.915926999999999936e+01,2.188555000000000028e+00,0.000000000000000000e+00
2.109729000000000099e+01,2.108860999999999919e+01,2.139245000000000019e+01,2.085723000000000127e+01,2.106813999999999965e+01,1.730847000000000024e+00,0.000000000000000000e+00
2.226043999999999912e+01,2.108953999999999951e+01,2.093643000000000143e+01,2.078359000000000023e+01,2.037096999999999980e+01,2.429190999999999878e+00,0.000000000000000000e+00
2.123338000000000036e+01,2.119975000000000165e+01,2.113324000000000069e+01,2.071809000000000012e+01,2.060304000000000002e+01,1.601313999999999904e+00,0.000000000000000000e+00
2.328531999999999869e+01,2.186972000000000094e+01,2.149425000000000097e+01,2.150431000000000026e+01,2.118429000000000073e+01,3.120537999999999812e+00,0.000000000000000000e+00
2.165683999999999898e+01,2.123253000000000057e+01,2.095795000000000030e+01,2.070146000000000086e+01,2.043926000000000087e+01,1.589927000000000090e+00,0.000000000000000000e+00
2.223330999999999946e+01,2.210988000000000042e+01,2.155255000000000010e+01,2.105123999999999995e+01,2.063794000000000040e+01,6.824717999999999618e-01,0.000000000000000000e+00
2.147439999999999927e+01,2.050234000000000023e+01,1.981625999999999976e+01,1.929316000000000031e+01,1.902184000000000097e+01,5.296273000000000231e-01,0.000000000000000000e+00
1.951536000000000115e+01,1.889628000000000085e+01,1.869774999999999920e+01,1.863390000000000057e+01,1.859990000000000165e+01,2.746325000000000127e+00,0.000000000000000000e+00
2.200077999999999889e+01,2.142678000000000083e+01,2.066497999999999990e+01,2.039363000000000170e+01,2.028977000000000075e+01,1.323706000000000049e+00,0.000000000000000000e+00
2.112257999999999925e+01,2.101942000000000021e+01,2.093306000000000111e+01,2.093195000000000050e+01,2.131929999999999836e+01,1.413697999999999899e+00,0.000000000000000000e+00
2.129604000000000141e+01,2.057501999999999853e+01,2.043168999999999969e+01,2.037709999999999866e+01,2.042182999999999993e+01,2.548944000000000099e+00,0.000000000000000000e+00
2.180655000000000143e+01,2.127337999999999951e+01,2.110210999999999970e+01,2.120774000000000115e+01,2.080267999999999873e+01,2.697287999999999908e+00,0.000000000000000000e+00
2.106569999999999965e+01,2.091328000000000031e+01,2.039586999999999861e+01,2.010577999999999932e+01,1.975628999999999991e+01,4.932499000000000189e-01,0.000000000000000000e+00
2.123563000000000045e+01,2.079608999999999952e+01,2.000259000000000142e+01,1.993222000000000094e+01,1.991647999999999996e+01,1.183332000000000050e+00,0.000000000000000000e+00
2.246214000000000155e+01,2.220027999999999935e+01,2.172597000000000023e+01,2.194615999999999900e+01,2.146168000000000120e+01,1.435747000000000106e+00,0.000000000000000000e+00
2.119408999999999921e+01,2.128639000000000081e+01,2.158532999999999902e+01,2.118489999999999895e+01,2.071493999999999858e+01,1.919013999999999998e+00,0.000000000000000000e+00
2.004914000000000129e+01,1.980553000000000097e+01,1.959813000000000116e+01,1.936495999999999995e+01,1.939388999999999896e+01,1.522366000000000108e+00,0.000000000000000000e+00
2.194275999999999982e+01,2.185097999999999985e+01,2.170776000000000039e+01,2.134701000000000093e+01,2.123651999999999873e+01,1.669424000000000019e+00,0.000000000000000000e+00
1.845666999999999902e+01,1.848962999999999823e+01,1.876141000000000147e+01,1.903351999999999933e+01,1.926331000000000060e+01,2.682290000000000063e+00,0.000000000000000000e+00
1.908012000000000086e+01,1.878793999999999897e+01,1.872569000000000017e+01,1.860623000000000005e+01,1.849419999999999931e+01,7.254486999999999464e-01,0.000000000000000000e+00
1.754587000000000074e+01,1.734074999999999989e+01,1.736985999999999919e+01,1.744620000000000104e+01,1.740734000000000137e+01,7.457310000000000327e-01,0.000000000000000000e+00
2.205125999999999920e+01,2.188831000000000060e+01,2.175171999999999883e+01,2.174935999999999936e+01,2.106300999999999846e+01,8.500621000000000427e-01,0.000000000000000000e+00
2.283189000000000135e+01,2.224746999999999986e+01,2.166828999999999894e+01,2.109263999999999939e+01,2.070057999999999865e+01,1.936268000000000100e+00,0.000000000000000000e+00
1.670169999999999888e+01,1.662839999999999918e+01,1.661440999999999946e+01,1.671681999999999846e+01,1.622556000000000154e+01,3.158536000000000121e-01,0.000000000000000000e+00
2.528020000000000067e+01,2.330599000000000132e+01,2.182083000000000084e+01,2.245616000000000057e+01,2.199415000000000120e+01,2.014200999999999908e+00,0.000000000000000000e+00
2.162615999999999872e+01,2.163720999999999961e+01,2.159347999999999956e+01,2.137086000000000041e+01,2.099076000000000164e+01,1.708655000000000035e+00,0.000000000000000000e+00
2.093598000000000070e+01,2.080874999999999986e+01,2.065223999999999904e+01,2.032911000000000001e+01,2.008609999999999829e+01,1.754161999999999999e+00,0.000000000000000000e+00
2.120991000000000071e+01,2.116122999999999976e+01,2.130688999999999922e+01,2.099808000000000163e+01,2.076575000000000060e+01,1.759473000000000065e+00,0.000000000000000000e+00
