-4.997681575466583065e-02,5.031961813639284076e-01,9.549677005578308675e-01,1.118258353143228412e+00,1.168618566547790616e+00,1.648221533374483849e+00,0.000000000000000000e+00
5.616813840647114781e-02,4.409252396286029718e-01,7.714696008152645001e-01,8.370484209693425104e-01,1.215461516778135520e+00,7.578837698337036466e-01,0.000000000000000000e+00
1.054246757769337905e-01,3.676059798578558135e-01,6.306129642509723521e-01,8.923248797400027410e-01,8.153860105134227432e-01,1.842353986864985194e+00,0.000000000000000000e+00
-1.995224538749025209e-02,3.290648592968488662e-01,6.952578156394462194e-01,7.501733853305950772e-01,7.553336477758343381e-01,1.199513702084036515e+00,0.000000000000000000e+00
-8.973876689347815017e-01,-3.998118291873339891e-01,9.340826551145002890e-03,1.089675862975144349e-01,2.799389808589914930e-01,1.169466161497161538e+00,0.000000000000000000e+00
3.583287332265930880e-01,9.864295429993954478e-01,1.369176431955892115e+00,1.175600592032462810e+00,9.355184635547365568e-01,6.691674139711644154e-01,0.000000000000000000e+00
-1.188298415759356241e-01,2.930682308876513265e-01,2.331702794662941503e-01,3.094998231883752671e-01,1.002532612705401005e-01,-4.392858784950121054e-01,0.000000000000000000e+00
-1.636863260084932659e+00,-1.314805063334945068e+00,-9.130101873036717830e-01,-5.950592597653697746e-01,-3.410808634047036159e-01,2.471200945751343081e+00,0.000000000000000000e+00
-2.736314876875684532e-01,2.481326018807476497e-01,4.378853469915945928e-01,6.628043587939264070e-01,8.933392899484842165e-01,7.632660698894743190e-01,0.000000000000000000e+00
-8.164408366078461654e-01,-3.098586559332282553e-01,1.180525281426774709e-01,3.445338822101782217e-01,4.543287353154452646e-01,1.372106051177922614e+00,0.000000000000000000e+00
1.323447714586616808e+00,4.714540257477972118e-01,6.784808465201266348e-01,8.253722724730510052e-01,8.084984830852135484e-01,2.275190793578500070e+00,0.000000000000000000e+00
1.195219220579574415e+00,1.345571554985859120e+00,1.909578335697745821e+00,2.591445867866331021e+00,2.465741837961179073e+00,6.151245019235915379e+00,0.000000000000000000e+00
1.537629882352933020e-01,8.949506983947093097e-01,6.606990068545970374e-01,3.364784624543256664e-01,2.073315761749727204e-01,1.286716558660228715e+00,0.000000000000000000e+00
-5.973219188890109832e-01,-1.833098490752361198e-01,5.422686469948295729e-02,2.755828572198247839e-01,4.133196650001377814e-01,6.784087010401789186e-01,0.000000000000000000e+00
2.463745068828415152e-01,6.499524540633545566e-01,7.171956688140260772e-01,7.406865146773570219e-01,1.028427992163615246e+00,-1.355523055746751804e-01,0.000000000000000000e+00
2.497659406034302698e-01,7.941181572883008188e-01,1.136718199350466252e+00,1.214973912009859713e+00,1.144606494273917585e+00,1.026267102578184431e+00,0.000000000000000000e+00
-2.571911089849033827e-01,5.419881673483546436e-01,8.366988062713721641e-01,1.168510699940725983e+00,1.578997636388679959e+00,4.608638965574872737e-01,0.000000000000000000e+00
4.259866824034641009e-01,1.243484343828692579e-01,3.747641851813388603e-01,4.373929439532754371e-01,3.377176831734181595e-01,1.711849566772848164e+00,0.000000000000000000e+00
1.679059368333026686e-02,5.469082014688544380e-01,8.627872117020337628e-01,1.015738401226037757e+00,1.066021026330953303e+00,8.270260437875847082e-01,0.000000000000000000e+00
-1.145917469014211321e+00,-9.036673525682492603e-01,-5.919758928016791710e-01,-3.493268557148277442e-01,-2.986188686238637202e-01,1.917289648216822240e+00,0.000000000000000000e+00
-5.195630564056127887e-02,1.198799923178877513e+00,9.059420326593476958e-01,8.164748227775601164e-01,5.271690515550083722e-01,9.608507847204476038e-01,0.000000000000000000e+00
1.131917071990779178e+00,1.259581031481252333e+00,1.320358291670212791e+00,1.275835836046774530e+00,1.346662814220983329e+00,3.454235922008586090e-01,0.000000000000000000e+00
1.050186265695713383e-01,4.587264452862316877e-01,8.003104777420652072e-01,9.881815680682055625e-01,9.823780503247625528e-01,1.002412042140564452e+00,0.000000000000000000e+00
-2.594608539163308428e-02,4.662370488812095370e-01,8.337388071624290964e-01,1.120902327153686207e+00,1.447735338300333297e+00,1.023129971852809295e+00,0.000000000000000000e+00
8.239656617701948127e-01,7.524130605707178843e-01,1.184526007836967043e+00,1.348867899477899757e+00,1.166877275394441860e+00,2.379122833188653363e+00,0.000000000000000000e+00
-1.735588148547243248e-01,3.580474952553848733e-01,7.174523477035468222e-01,8.615571057456906656e-01,1.076058405272225516e+00,1.316864417643604845e+00,0.000000000000000000e+00
1.715972932638674259e-02,6.285316187249836428e-01,1.017597349600918299e+00,1.342743535050278547e+00,1.269668908574230537e+00,3.914381140917544966e-01,0.000000000000000000e+00
-1.236378333267590252e-01,4.915232596212216198e-01,7.292322703566636033e-01,9.707627753835942341e-01,9.793779276688346913e-01,4.596916979027155792e-01,0.000000000000000000e+00
-1.379049259309243491e-01,2.728505256411820623e-01,7.074200260003610241e-01,1.040746690433235866e+00,7.923166754881793006e-01,1.848283676432100675e+00,0.000000000000000000e+00
2.286329250383977718e-01,5.518896720195802796e-01,8.286707644076360957e-01,1.131096502956217886e+00,1.076346771960041915e+00,1.776868715811104338e-01,0.000000000000000000e+00
3.519200548973697856e-02,5.443022728868207594e-01,7.918619193997510353e-01,1.019286154038371528e+00,8.241590124388890048e-01,2.971573841657363158e+00,0.000000000000000000e+00
2.691455618639396197e-01,6.523433551396023988e-01,1.111126767939941251e+00,1.423589636321230589e+00,1.415587998122125990e+00,1.860481084945846630e+00,0.000000000000000000e+00
3.332275094986936192e-01,5.223848264041335288e-01,7.418805322317765238e-01,8.546300061089480149e-01,1.171014228261950452e+00,8.724157565350534327e-01,0.000000000000000000e+00
1.657261690798905285e+00,8.736732147268627680e-01,1.090636146802021145e+00,1.200429248185874709e+00,1.202934202397840213e+00,2.507882328612661138e-01,0.000000000000000000e+00
-3.883353352987300999e-02,3.791304302275196325e-01,7.435134468693669341e-01,8.740808977145492209e-01,1.027596165179531784e+00,-1.542445669697391497e-01,0.000000000000000000e+00
2.056865306268458593e-01,4.745412063665915836e-01,8.502645586451980098e-01,1.097667914352653984e+00,1.122934628581934380e+00,1.225536512219969509e+00,0.000000000000000000e+00
1.133656623708686473e+00,5.025869367642007424e-01,3.032490775584559817e-01,2.870849861952566306e-01,2.148734741639949652e-01,5.788568679381352888e-01,0.000000000000000000e+00
-1.770974635591657936e-02,3.379987401920346302e-01,4.475845322637011514e-01,5.158364531297976452e-01,5.728862626002265701e-01,8.008974631683839496e-01,0.000000000000000000e+00
-1.298942432032088902e-02,5.742422932163595561e-01,9.365578168009209836e-01,1.042088324803724042e+00,1.249910244945639404e+00,8.291556288785328910e-01,0.000000000000000000e+00
8.528371225261802135e-02,2.847026369720450090e-01,4.184105189058211494e-01,4.917656239220597469e-01,5.792580572983058174e-01,2.136413377027057248e+00,0.000000000000000000e+00
-1.292635044542888023e+00,-9.095959680849391438e-01,-6.085726405730382815e-01,-4.175032131607171459e-01,-3.275054470244636029e-01,1.516893848180623117e+00,0.000000000000000000e+00
-1.515629447240451622e-01,2.782108541782924438e-01,6.160204963190630822e-01,7.770622080696483192e-01,7.929488639960823315e-01,1.485888921157572096e+00,0.000000000000000000e+00
7.050026902154679989e-03,6.342400870333690932e-01,8.650208641661628617e-01,8.474559110232466885e-01,8.988459845831160422e-01,1.367635340029490942e+00,0.000000000000000000e+00
-5.287226738223432809e-01,-5.460052775433757444e-02,3.734698682277980408e-01,4.621037159151367146e-01,6.020556621754158400e-01,1.186932466661937413e+00,0.000000000000000000e+00
-3.436565191755468485e-01,-5.582925635883197873e-02,2.387025287234138538e-01,4.277208267133204567e-01,4.272111756343293099e-01,1.640972438809904954e+00,0.000000000000000000e+00
-9.378772347826347389e-01,-3.669894163397495745e-01,-4.551745951772722537e-02,-6.368784605845467794e-02,1.357279093850806140e-01,1.299387208305296193e+00,0.000000000000000000e+00
8.789022738482035191e-01,4.867619362788019322e-01,8.883131080769368637e-01,1.026162731878735856e+00,8.465074307445932256e-01,1.175329335605727055e+00,0.000000000000000000e+00
3.452105753114428355e-01,5.318153184436356096e-01,8.441315715615396176e-01,1.128373939484726529e+00,1.281819128055075030e+00,2.141082544133785071e+00,0.000000000000000000e+00
6.674475349183462969e-01,7.843548845850811801e-01,1.155919964787814003e+00,1.419828569257520323e+00,1.478307752722007873e+00,2.116634296655983238e+00,0.000000000000000000e+00
-8.601972528967560816e-01,-4.519150417204589876e-01,-2.014799217929703068e-01,-7.962466604930427960e-02,7.112822580117085514e-02,1.054325721912683811e+00,0.000000000000000000e+00
1.322386449612827697e+00,1.136283235722653107e+00,9.821210503173560813e-01,1.343501361995952603e+00,1.417878295084968876e+00,3.173995647867468684e+00,0.000000000000000000e+00
4.532058218834051910e-01,5.281342523326673088e-01,8.835727405002549162e-01,1.127705929065947688e+00,1.731876345036740039e+00,1.803857892624927572e+00,0.000000000000000000e+00
-1.104251283304114706e+00,-6.110302763001014270e-01,-2.187320199205513571e-01,-1.352491638616817315e-01,1.681763656667250705e-03,1.316624525825884184e+00,0.000000000000000000e+00
4.015729738107607361e-01,6.252703682205517088e-01,3.685820468209636269e-01,1.788897524849162868e-01,1.758496975840326826e-01,-1.873572707366729651e-01,0.000000000000000000e+00
2.243832509477003967e-01,5.928984891946149638e-01,1.015674988555995251e+00,1.254740179292419322e+00,1.413863343508460213e+00,1.662584510751835998e+00,0.000000000000000000e+00
7.864388487312470866e-02,5.127597856689180000e-01,1.104496806836146261e+00,1.220564990809044792e+00,1.762182574823508041e+00,1.419433435562162948e+00,0.000000000000000000e+00
4.344537312160925424e-01,8.642376029848422014e-01,1.172057967309816595e+00,1.221906625179531192e+00,1.176853653690214996e+00,2.156306951220225532e+00,0.000000000000000000e+00
-5.357777788002751063e-01,-2.456268681332302584e-01,9.473843922002815610e-02,2.930409446349509506e-01,3.108829446668916474e-01,2.014889634256501250e+00,0.000000000000000000e+00
-1.142894731663317703e-01,-3.167907331435914076e-01,-1.300085041938340014e-01,8.590157948440907409e-02,1.356835452792625463e-01,2.849563772747245594e+00,0.000000000000000000e+00
-2.520693519374833103e-01,4.870844775374825186e-01,7.912011077905588552e-01,1.135430150378879066e+00,1.012850645508347025e+00,5.693582423737476583e-01,0.000000000000000000e+00
-4.057728195110195113e-01,-2.786899069991950473e-01,-3.596572807576926822e-02,1.611453748903126093e-01,1.035472961275114151e-01,1.618145641936424184e+00,0.000000000000000000e+00
-1.054486745151071714e-01,4.623819128846055060e-01,8.314996934453335875e-01,9.736032230466343806e-01,1.035221245866961182e+00,1.305685458937818844e+00,0.000000000000000000e+00
2.125454883670680584e+00,7.823377217927011129e-01,9.555957446492111540e-01,1.152618788213321865e+00,1.506878236868656185e+00,6.856091886810906644e+00,0.000000000000000000e+00
-8.908212294105240237e-02,5.643612673552080850e-01,8.586093531811103130e-01,1.016546749968087804e+00,1.013549380174978198e+00,1.156056208886572678e+00,0.000000000000000000e+00
1.374061043256808758e-02,5.385118893381350968e-01,7.642115956200909999e-01,9.560665461704744850e-01,9.711206584735022629e-01,3.908329324606864552e-01,0.000000000000000000e+00
-6.734469168785103266e-01,-1.469804400023190794e-01,1.536926650152951324e-01,4.977552635593402441e-01,7.206630990792421976e-01,4.836558000756634446e-01,0.000000000000000000e+00
1.466390878165034106e+00,7.228928558477154542e-01,5.202355805040377312e-01,2.916319478692923073e-01,2.755025702772142537e-01,-2.864600699726373434e-01,0.000000000000000000e+00
-8.095103149094446948e-01,-3.198011182246040529e-01,-1.005395831756529940e-01,1.048697072579504452e-01,3.767414597533804699e-01,7.524218693111438538e-01,0.000000000000000000e+00
-6.140483777150460565e-01,-3.731944957924513417e-01,-7.620970120085698851e-02,1.521524951349978172e-01,1.234889616926017619e-01,1.638606233153296010e+00,0.000000000000000000e+00
-4.042870485477142450e-01,1.567250901776535282e-02,2.009652707108809944e-01,4.631029247768385648e-01,7.768668756371382988e-01,6.184695495479477501e-01,0.000000000000000000e+00
3.806664931004700297e-02,3.964708626584618201e-01,7.426123401295589010e-01,9.710602926289331194e-01,9.777364557535780376e-01,4.887521538819878525e-02,0.000000000000000000e+00
-4.569022809966248599e-02,4.901255808336081876e-01,7.778647280414120457e-01,9.920661328563931125e-01,1.226114447687627784e+00,4.626423672606806425e-01,0.000000000000000000e+00
-2.260775884707072747e-01,3.078232135466340003e-01,7.320611993943610951e-01,8.127923451748836348e-01,7.229755780949929100e-01,1.396272970978579941e+00,0.000000000000000000e+00
6.381981494015896983e-01,8.788287551632262273e-01,1.302947817206544734e+00,1.628068186862520639e+00,1.568377978558549879e+00,1.936765592563685523e+00,0.000000000000000000e+00
8.136164604513475285e-02,6.795392149191016307e-01,1.081242791696152228e+00,1.178873281731182665e+00,1.116917746730397676e+00,1.452599569779407407e+00,0.000000000000000000e+00
-2.461770242351790372e-01,-4.155552573660999810e-02,4.804066626045579436e-01,7.150158285843107864e-01,6.612983799818289432e-01,1.740639856151395382e+00,0.000000000000000000e+00
-4.664976296010390718e-04,1.965874369221650431e-01,5.510752760173198705e-01,9.414096116878715170e-01,8.794533248275197002e-01,2.250433957989720568e+00,0.000000000000000000e+00
-1.290346403555932220e+00,-8.814068860168055020e-01,-6.338582418173255295e-01,-3.773608391717869215e-01,-2.254901856964861562e-01,2.789178383654636884e-01,0.000000000000000000e+00
3.974524971951334806e-01,1.053241660868836416e+00,1.352901898109675649e+00,1.695301470776019226e+00,1.456031426088256753e+00,1.710255376602358490e+00,0.000000000000000000e+00
-1.525688393513776608e-01,3.939161311016153300e-01,5.633685564494783637e-01,8.181813367885576449e-01,8.312295418035974270e-01,5.968236746680648519e-01,0.000000000000000000e+00
-1.232317841193949354e-01,3.067327169101436990e-01,6.343266162695709864e-01,8.616356952067224517e-01,7.866380699435041590e-01,5.793058629847978869e-02,0.000000000000000000e+00
-1.158957185605211659e+00,-9.382202248671647205e-01,-9.141679729330006721e-01,-8.759155393646079757e-01,-8.066488808829085366e-01,-6.232505172914204472e-01,0.000000000000000000e+00
-2.067487233611180475e-01,3.538186209749130673e-01,6.904956030508890841e-01,9.491338330008011193e-01,9.891602130016545757e-01,1.409329628366707388e+00,0.000000000000000000e+00
1.088031458226800696e+00,1.933088137225359660e+00,1.464857583964515486e+00,1.305660536508693736e+00,9.001658167311942238e-01,2.692230467192217591e-01,0.000000000000000000e+00
8.079544032525839414e-01,2.556944025009145194e-01,4.396165641826166870e-01,5.701249301046195095e-01,5.657824601561559641e-01,2.343440015720047676e+00,0.000000000000000000e+00
-2.000950533950089649e-01,3.067583154227382369e-01,7.221654090153872829e-01,9.122304675130064044e-01,9.392672304963386454e-01,1.608871642346811459e+00,0.000000000000000000e+00
-9.291933187797101201e-01,-5.205600130916052670e-01,-3.698667345716154520e-01,-1.895544814352956575e-01,-6.716023754606838259e-02,6.042832197818264195e-01,0.000000000000000000e+00
1.512980410514406682e+00,7.764551835986799322e-01,4.471640157851248243e-01,4.547219201109916065e-01,3.189461208992727115e-01,1.772474590780289683e+00,0.000000000000000000e+00
1.014845702795145410e+00,8.184930609799805357e-01,1.487762078914525166e+00,1.513114259503366421e+00,2.124371134719839294e+00,4.995966113632059336e-01,0.000000000000000000e+00
-6.527199505208403085e-01,-1.808933494863937674e-01,9.549209212968569338e-02,3.854621508094359106e-01,5.408553781997925691e-01,4.038350689811500693e-01,0.000000000000000000e+00
-5.959515028141599835e-01,-3.395990078645368948e-01,-7.827951607593056083e-02,1.351210362226185346e-01,1.654574057962178435e-01,1.941392233393635980e+00,0.000000000000000000e+00
2.555013856574329112e-01,3.253479552682507769e-01,7.850189694301855647e-01,1.204723600878019107e+00,1.105083621503506475e+00,2.404867586899500864e+00,0.000000000000000000e+00
-6.627604400120000738e-01,-3.421486197188666201e-01,-2.787215117640954448e-02,1.745953997927719437e-01,1.411736033742134466e-01,1.579726967328448861e+00,0.000000000000000000e+00
