2.050081000000000131e+01,2.013042000000000087e+01,2.000713999999999970e+01,1.958299999999999841e+01,1.936882999999999910e+01,2.038588999999999984e+00,0.000000000000000000e+00
2.217887999999999948e+01,2.191434999999999889e+01,2.153133000000000052e+01,2.104176000000000002e+01,2.108777999999999864e+01,9.658917000000000197e-01,0.000000000000000000e+00
1.995073000000000008e+01,1.966319999999999979e+01,1.978963999999999857e+01,1.980178000000000083e+01,1.964718999999999838e+01,7.850719000000000447e-01,0.000000000000000000e+00
2.210888999999999882e+01,2.163623000000000118e+01,2.173807000000000045e+01,2.143683000000000050e+01,2.146190999999999960e+01,1.534450000000000092e+00,0.000000000000000000e+00
2.383093999999999824e+01,2.149033000000000015e+01,2.025525000000000020e+01,1.948282000000000025e+01,1.920561999999999969e+01,4.421239000000000141e-01,0.000000000000000000e+00
2.142263000000000162e+01,2.110706000000000060e+01,2.087868999999999886e+01,2.094928000000000168e+01,2.037344999999999828e+01,8.397369999999999557e-01,0.000000000000000000e+00
2.163342000000000098e+01,2.070900999999999925e+01,2.038195999999999941e+01,2.025168999999999997e+01,2.006205999999999889e+01,2.352615000000000123e+00,0.000000000000000000e+00
2.159141999999999939e+01,2.119171000000000049e+01,2.112257999999999925e+01,2.117631000000000085e+01,2.108215999999999823e+01,2.427443999999999935e+00,0.000000000000000000e+00
2.116052000000000177e+01,2.071702000000000155e+01,2.038233999999999924e+01,2.020324000000000098e+01,2.012141000000000091e+01,2.051223999999999936e+00,0.000000000000000000e+00
2.098130000000000095e+01,2.118237999999999843e+01,2.062286999999999892e+01,2.080017000000000138e+01,2.101477999999999824e+01,1.342152000000000012e+00,0.000000000000000000e+00
2.261541000000000068e+01,2.227442999999999884e+01,2.193549000000000149e+01,2.176721999999999824e+01,2.190737000000000023e+01,1.535087000000000090e+00,0.000000000000000000e+00
2.351601000000000141e+01,2.232695999999999970e+01,2.224090999999999951e+01,2.237963999999999842e+01,2.153829999999999956e+01,3.489012999999999920e+00,0.000000000000000000e+00
2.096592000000000056e+01,2.097726000000000113e+01,2.094625999999999877e+01,2.064333999999999847e+01,2.041272000000000020e+01,1.863758000000000026e+00,0.000000000000000000e+00
2.248553000000000068e+01,2.210442000000000107e+01,2.210153000000000034e+01,2.178513999999999839e+01,2.183246000000000109e+01,2.341422000000000114e+00,0.000000000000000000e+00
2.092855000000000132e+01,2.032347000000000037e+01,2.022212999999999994e+01,2.023616000000000170e+01,1.982034000000000162e+01,7.526893000000000056e-01,0.000000000000000000e+00
2.023487000000000080e+01,2.041518999999999906e+01,2.001101999999999848e+01,1.988573999999999842e+01,1.990775000000000006e+01,1.214394999999999891e+00,0.000000000000000000e+00
1.958924000000000021e+01,1.902004000000000161e+01,1.898994000000000071e+01,1.880016000000000176e+01,1.832761999999999958e+01,2.232349000000000139e+00,0.000000000000000000e+00
2.240748999999999924e+01,2.176119999999999877e+01,2.146892000000000067e+01,2.185728999999999900e+01,2.111377999999999844e+01,1.313601000000000019e+00,0.000000000000000000e+00
2.224899999999999878e+01,2.209963000000000122e+01,2.203325999999999851e+01,2.163312000000000168e+01,2.200787000000000049e+01,1.677564999999999973e+00,0.000000000000000000e+00
2.165709999999999980e+01,1.966927000000000092e+01,1.862274000000000029e+01,1.812666000000000111e+01,1.783609999999999829e+01,1.590900999999999899e+00,0.000000000000000000e+00
2.203369999999999962e+01,2.171834000000000131e+01,2.136693999999999960e+01,2.154305000000000092e+01,2.088539000000000101e+01,1.329766000000000004e+00,0.000000000000000000e+00
2.065764000000000067e+01,2.057301999999999964e+01,2.037416999999999945e+01,2.021467000000000169e+01,2.018237999999999843e+01,1.438214000000000103e+00,0.000000000000000000e+00
1.964434999999999931e+01,1.934180999999999884e+01,1.907488999999999990e+01,1.893586000000000169e+01,1.895220000000000127e+01,1.443705000000000016e+00,0.000000000000000000e+00
2.238795999999999964e+01,2.193254999999999910e+01,2.207819999999999894e+01,2.179782000000000153e+01,2.114082000000000150e+01,2.243850000000000011e-01,0.000000000000000000e+00
2.086936999999999998e+01,2.067533999999999850e+01,2.024736000000000047e+01,2.015477999999999881e+01,2.011823000000000050e+01,1.359553000000000011e+00,0.000000000000000000e+00
2.122350000000000136e+01,2.073223000000000127e+01,2.054656999999999911e+01,2.049148999999999887e+01,2.000947999999999993e+01,8.697087999999999486e-01,0.000000000000000000e+00
2.406137000000000015e+01,2.151291000000000153e+01,2.122785000000000011e+01,2.112743000000000038e+01,2.148909000000000091e+01,1.457827999999999902e+00,0.000000000000000000e+00
2.018328999999999951e+01,2.008042999999999978e+01,1.986733999999999867e+01,1.979746000000000095e+01,1.984652000000000172e+01,1.419170000000000043e+00,0.000000000000000000e+00
2.057911000000000001e+01,2.043467000000000056e+01,2.042500000000000071e+01,2.008336999999999861e+01,2.002691000000000088e+01,1.973956999999999962e+00,0.000000000000000000e+00
1.786413999999999902e+01,1.764872000000000085e+01,1.766259000000000157e+01,1.766658999999999935e+01,1.727308000000000021e+01,3.881524000000000085e-01,0.000000000000000000e+00
2.043035000000000068e+01,2.002457000000000065e+01,1.980556999999999945e+01,1.961880999999999986e+01,1.909882999999999953e+01,2.195453999999999795e+00,0.000000000000000000e+00
2.256525999999999854e+01,2.161545999999999879e+01,2.169632999999999967e+01,2.144921000000000078e+01,2.146447999999999823e+01,1.844476000000000004e+00,0.000000000000000000e+00
2.115880999999999901e+01,2.101184999999999903e+01,2.071531999999999840e+01,2.025028000000000006e+01,2.023395999999999972e+01,1.741147000000000000e+00,0.000000000000000000e+00
2.189061999999999841e+01,2.128067000000000064e+01,2.113439999999999941e+01,2.103292000000000073e+01,2.082894999999999897e+01,2.556970999999999883e+00,0.000000000000000000e+00
2.177989000000000175e+01,2.171156999999999826e+01,2.119820999999999955e+01,2.124944999999999951e+01,2.134873999999999938e+01,1.320408999999999944e+00,0.000000000000000000e+00
2.119003000000000014e+01,2.045401999999999987e+01,2.034086999999999890e+01,2.039367999999999981e+01,1.996215000000000117e+01,2.504948999999999870e+00,0.000000000000000000e+00
2.126430999999999827e+01,2.024421999999999855e+01,1.982023999999999830e+01,1.943671000000000149e+01,1.913487999999999900e+01,5.223847999999999825e-01,0.000000000000000000e+00
2.186197999999999908e+01,2.141930999999999941e+01,2.131697000000000131e+01,2.115793999999999997e+01,2.180867999999999896e+01,1.721322999999999936e+00,0.000000000000000000e+00
1.905743000000000009e+01,1.873816000000000059e+01,1.837191999999999936e+01,1.829542000000000002e+01,1.834733999999999909e+01,1.124516000000000071e+00,0.000000000000000000e+00
2.075630999999999915e+01,2.063299999999999912e+01,2.030134999999999934e+01,2.033426000000000045e+01,2.038916000000000039e+01,1.182101999999999986e+00,0.000000000000000000e+00
2.059968999999999895e+01,2.052930999999999884e+01,2.002364999999999995e+01,1.994663999999999859e+01,2.001376000000000133e+01,1.337156000000000011e+00,0.000000000000000000e+00
2.203266999999999953e+01,2.153299000000000163e+01,2.147203999999999979e+01,2.122366999999999848e+01,2.083100999999999914e+01,1.956102000000000007e+00,0.000000000000000000e+00
2.222415000000000163e+01,2.153819000000000017e+01,2.148924999999999841e+01,2.129671000000000092e+01,2.095566000000000173e+01,1.577449000000000101e+00,0.000000000000000000e+00
2.178827000000000069e+01,2.178933999999999926e+01,2.181794999999999973e+01,2.142329000000000150e+01,2.160908999999999835e+01,1.790025999999999895e+00,0.000000000000000000e+00
2.272615000000000052e+01,2.151907999999999888e+01,2.119785999999999859e+01,2.143177000000000021e+01,2.098502999999999830e+01,2.343301999999999996e+00,0.000000000000000000e+00
1.828356000000000137e+01,1.824254000000000175e+01,1.828501999999999938e+01,1.803296999999999883e+01,1.801135000000000019e+01,1.830081999999999987e+00,0.000000000000000000e+00
2.124411999999999878e+01,2.121797000000000111e+01,2.114702000000000126e+01,2.075900000000000034e+01,2.056580999999999904e+01,1.920797000000000088e+00,0.000000000000000000e+00
1.947224999999999895e+01,1.953201999999999927e+01,1.921904999999999930e+01,1.917847000000000079e+01,1.923657000000000039e+01,1.393076999999999899e+00,0.000000000000000000e+00
2.245100000000000051e+01,2.222720999999999947e+01,2.076725000000000065e+01,1.976219000000000037e+01,1.915543999999999869e+01,1.031965999999999939e+00,0.000000000000000000e+00
2.337957000000000107e+01,2.217541999999999902e+01,2.170026000000000010e+01,2.115227000000000146e+01,2.080085000000000051e+01,4.919945000000000235e+00,0.000000000000000000e+00
2.326135999999999981e+01,2.213607999999999976e+01,2.187567999999999913e+01,2.185330000000000084e+01,2.234265999999999863e+01,2.514733999999999803e+00,0.000000000000000000e+00
2.004510000000000147e+01,1.934021999999999863e+01,1.851386000000000109e+01,1.795299999999999940e+01,1.778155999999999892e+01,1.706535000000000135e-01,0.000000000000000000e+00
2.215420999999999907e+01,2.208577999999999975e+01,2.195426000000000144e+01,2.133608999999999867e+01,2.160949000000000098e+01,8.857287999999999828e-01,0.000000000000000000e+00
2.375113999999999947e+01,2.185994000000000170e+01,2.161421999999999954e+01,2.151565000000000083e+01,2.104886000000000124e+01,2.149545999999999957e+00,0.000000000000000000e+00
2.179478999999999900e+01,2.105240999999999829e+01,2.025847999999999871e+01,1.979542000000000002e+01,1.930979999999999919e+01,1.987802000000000069e+00,0.000000000000000000e+00
1.988556000000000168e+01,1.982415999999999912e+01,1.929125000000000156e+01,1.917843999999999838e+01,1.926652999999999949e+01,1.331720000000000015e+00,0.000000000000000000e+00
2.482244999999999990e+01,2.384509999999999863e+01,2.319994000000000156e+01,2.161621999999999844e+01,2.207642999999999844e+01,5.817104999999999748e+00,0.000000000000000000e+00
2.373135999999999868e+01,2.578159000000000134e+01,2.351660000000000039e+01,2.150336000000000070e+01,1.989225000000000065e+01,1.274022999999999906e+00,0.000000000000000000e+00
2.190633000000000052e+01,2.133154000000000039e+01,2.117110999999999876e+01,2.083251999999999882e+01,2.018412999999999968e+01,7.007571000000000216e-01,0.000000000000000000e+00
2.463466999999999985e+01,2.153217000000000070e+01,2.064533000000000129e+01,1.985753000000000057e+01,2.282689999999999841e+01,1.352097000000000104e+00,0.000000000000000000e+00
2.133975999999999829e+01,2.053992999999999824e+01,2.048678999999999917e+01,2.043887000000000143e+01,2.026865000000000094e+01,2.365006999999999859e+00,0.000000000000000000e+00
1.868456000000000117e+01,1.855181999999999931e+01,1.845835999999999899e+01,1.842278999999999911e+01,1.847850999999999999e+01,1.422808999999999990e+00,0.000000000000000000e+00
2.421116999999999919e+01,2.228532999999999831e+01,2.064255999999999958e+01,2.001538000000000039e+01,1.959372000000000114e+01,3.947839999999999794e+00,0.000000000000000000e+00
1.878838000000000008e+01,1.872247000000000128e+01,1.850376999999999938e+01,1.862012000000000000e+01,1.858777999999999864e+01,9.978867000000000154e-01,0.000000000000000000e+00
2.302624000000000137e+01,2.209140999999999977e+01,2.185538999999999987e+01,2.166166000000000125e+01,2.140289999999999893e+01,2.532469999999999999e+00,0.000000000000000000e+00
1.991885999999999868e+01,1.973632999999999882e+01,1.951032999999999973e+01,1.922588999999999970e+01,1.917394000000000176e+01,1.575984000000000052e+00,0.000000000000000000e+00
2.214465999999999823e+01,2.285021000000000058e+01,2.140607999999999933e+01,2.028981999999999886e+01,1.961745000000000161e+01,1.525533000000000028e+00,0.000000000000000000e+00
2.087321000000000026e+01,1.969785999999999859e+01,1.942210000000000036e+01,1.928330000000000055e+01,1.906428999999999974e+01,2.441758000000000095e+00,0.000000000000000000e+00
2.070066999999999879e+01,2.041360999999999848e+01,2.036526999999999887e+01,2.015336999999999890e+01,2.009562000000000026e+01,1.661605999999999916e+00,0.000000000000000000e+00
2.126630000000000109e+01,2.055403000000000091e+01,2.012740000000000151e+01,1.982491999999999877e+01,1.996740000000000137e+01,1.500726000000000004e+00,0.000000000000000000e+00
2.077399000000000129e+01,2.008984999999999843e+01,1.992767999999999873e+01,1.991263000000000005e+01,1.984373000000000076e+01,2.828072999999999837e+00,0.000000000000000000e+00
2.166753999999999891e+01,2.200142999999999915e+01,2.141450999999999993e+01,2.125477000000000061e+01,2.137105000000000032e+01,1.303879000000000010e+00,0.000000000000000000e+00
2.193121999999999971e+01,2.128108999999999895e+01,2.101526000000000138e+01,2.058874000000000137e+01,2.043098000000000170e+01,7.315333000000000530e-01,0.000000000000000000e+00
2.099431999999999832e+01,2.091281999999999996e+01,2.077218999999999838e+01,2.094173999999999936e+01,2.092129999999999868e+01,1.195904000000000078e+00,0.000000000000000000e+00
2.291960999999999871e+01,2.118327000000000027e+01,2.096478000000000108e+01,2.095056999999999903e+01,2.102690000000000126e+01,2.816015000000000157e+00,0.000000000000000000e+00
2.436221000000000103e+01,2.145571999999999946e+01,2.119670999999999950e+01,2.134622999999999848e+01,2.080076000000000036e+01,3.094244000000000216e+00,0.000000000000000000e+00
2.112234000000000123e+01,2.032543000000000077e+01,2.023798999999999992e+01,2.029839000000000127e+01,2.015694999999999837e+01,2.354214999999999947e+00,0.000000000000000000e+00
2.121817000000000064e+01,2.056642000000000081e+01,2.050671000000000177e+01,2.049313000000000073e+01,2.008983999999999881e+01,2.527086000000000165e+00,0.000000000000000000e+00
2.130473999999999890e+01,2.083603000000000094e+01,2.064938000000000073e+01,2.022575000000000145e+01,2.021734000000000009e+01,6.916484000000000520e-01,0.000000000000000000e+00
2.137781000000000020e+01,2.089206000000000074e+01,2.078206000000000131e+01,2.077623000000000175e+01,2.037424000000000035e+01,6.880589000000000288e-01,0.000000000000000000e+00
1.986927000000000021e+01,1.943553999999999959e+01,1.916166000000000125e+01,1.887511999999999901e+01,1.880885999999999925e+01,1.556645999999999974e+00,0.000000000000000000e+00
2.130309000000000097e+01,2.067854000000000170e+01,2.062993000000000166e+01,2.053562000000000154e+01,2.031719999999999970e+01,2.116207999999999867e+00,0.000000000000000000e+00
2.180992000000000175e+01,2.137052999999999869e+01,2.101213999999999871e+01,2.086233999999999966e+01,2.064190999999999931e+01,1.525784000000000029e+00,0.000000000000000000e+00
2.194968000000000075e+01,2.183924999999999983e+01,2.177607000000000070e+01,2.155511999999999873e+01,2.082798000000000016e+01,1.658797999999999995e+00,0.000000000000000000e+00
2.095240000000000080e+01,2.049717000000000056e+01,2.046612999999999971e+01,2.051621000000000095e+01,2.033828000000000102e+01,8.211808000000000440e-01,0.000000000000000000e+00
2.248312999999999917e+01,2.191959999999999908e+01,2.072071000000000041e+01,1.943814000000000064e+01,1.889796000000000120e+01,6.159443000000000001e-01,0.000000000000000000e+00
2.570380000000000109e+01,2.230433999999999983e+01,2.086703999999999937e+01,2.089336000000000126e+01,2.114690999999999832e+01,3.871220999999999801e+00,0.000000000000000000e+00
2.189215000000000089e+01,2.180764999999999887e+01,2.137002999999999986e+01,2.132538999999999874e+01,2.194112000000000151e+01,1.162531999999999899e+00,0.000000000000000000e+00
2.201736000000000004e+01,2.203013999999999939e+01,2.187656000000000134e+01,2.168638999999999939e+01,2.144020000000000081e+01,1.544662999999999897e+00,0.000000000000000000e+00
2.206426000000000087e+01,2.199342000000000041e+01,2.190513999999999939e+01,2.171506000000000114e+01,2.257799999999999940e+01,1.526137999999999995e+00,0.000000000000000000e+00
1.913250000000000028e+01,1.893270000000000053e+01,1.900026000000000082e+01,1.900591999999999970e+01,1.892895000000000039e+01,6.857227999999999657e-01,0.000000000000000000e+00
2.142822999999999922e+01,2.122674999999999912e+01,2.105186000000000135e+01,2.065365999999999858e+01,2.024953000000000003e+01,2.004485999999999990e+00,0.000000000000000000e+00
